34.3530 	WARNING 	Monitor specification not found. Creating a temporary one...
164.8755 	EXP 	Sound  started
165.3753 	EXP 	Sound  started
165.8759 	EXP 	Sound  started
166.3758 	EXP 	Sound  started
166.8758 	EXP 	Sound  started
167.3758 	EXP 	Sound  started
167.8757 	EXP 	Sound  started
168.3757 	EXP 	Sound  started
168.8757 	EXP 	Sound  started
169.3757 	EXP 	Sound  started
169.8758 	EXP 	Sound  started
170.3755 	EXP 	Sound  started
170.8754 	EXP 	Sound  started
171.3752 	EXP 	Sound  started
171.8750 	EXP 	Sound  started
172.3750 	EXP 	Sound  started
172.8749 	EXP 	Sound  started
173.3749 	EXP 	Sound  started
173.8749 	EXP 	Sound  started
174.3749 	EXP 	Sound  started
174.8750 	EXP 	Sound  started
175.3749 	EXP 	Sound  started
175.8753 	EXP 	Sound  started
176.3756 	EXP 	Sound  started
176.8756 	EXP 	Sound  started
177.3761 	EXP 	Sound  started
177.8767 	EXP 	Sound  started
178.3766 	EXP 	Sound  started
178.8770 	EXP 	Sound  started
179.3767 	EXP 	Sound  started
179.8766 	EXP 	Sound  started
180.3769 	EXP 	Sound  started
180.8770 	EXP 	Sound  started
181.3770 	EXP 	Sound  started
181.8775 	EXP 	Sound  started
182.3776 	EXP 	Sound  started
182.8776 	EXP 	Sound  started
183.3772 	EXP 	Sound  started
183.8771 	EXP 	Sound  started
184.3770 	EXP 	Sound  started
184.8769 	EXP 	Sound  started
185.3764 	EXP 	Sound  started
185.8763 	EXP 	Sound  started
186.3764 	EXP 	Sound  started
186.8766 	EXP 	Sound  started
187.3769 	EXP 	Sound  started
187.8767 	EXP 	Sound  started
188.3766 	EXP 	Sound  started
188.8770 	EXP 	Sound  started
189.3775 	EXP 	Sound  started
189.8770 	EXP 	Sound  started
190.3772 	EXP 	Sound  started
190.8774 	EXP 	Sound  started
191.3774 	EXP 	Sound  started
191.8774 	EXP 	Sound  started
192.3773 	EXP 	Sound  started
192.8772 	EXP 	Sound  started
193.3769 	EXP 	Sound  started
193.8766 	EXP 	Sound  started
194.3762 	EXP 	Sound  started
194.8762 	EXP 	Sound  started
195.3763 	EXP 	Sound  started
195.8762 	EXP 	Sound  started
196.3763 	EXP 	Sound  started
196.8762 	EXP 	Sound  started
197.3762 	EXP 	Sound  started
197.8762 	EXP 	Sound  started
198.3762 	EXP 	Sound  started
198.8765 	EXP 	Sound  started
199.3777 	EXP 	Sound  started
199.8775 	EXP 	Sound  started
200.3777 	EXP 	Sound  started
200.8778 	EXP 	Sound  started
201.3779 	EXP 	Sound  started
201.8780 	EXP 	Sound  started
202.3779 	EXP 	Sound  started
202.8778 	EXP 	Sound  started
203.3777 	EXP 	Sound  started
203.8772 	EXP 	Sound  started
204.3773 	EXP 	Sound  started
204.8778 	EXP 	Sound  started
205.3783 	EXP 	Sound  started
205.8782 	EXP 	Sound  started
206.3783 	EXP 	Sound  started
206.8784 	EXP 	Sound  started
207.3779 	EXP 	Sound  started
207.8779 	EXP 	Sound  started
208.3775 	EXP 	Sound  started
208.8769 	EXP 	Sound  started
209.3769 	EXP 	Sound  started
209.8771 	EXP 	Sound  started
210.3766 	EXP 	Sound  started
210.8763 	EXP 	Sound  started
211.3760 	EXP 	Sound  started
211.8755 	EXP 	Sound  started
212.3751 	EXP 	Sound  started
212.8745 	EXP 	Sound  started
213.3746 	EXP 	Sound  started
213.8747 	EXP 	Sound  started
214.3741 	EXP 	Sound  started
214.8738 	EXP 	Sound  started
215.3734 	EXP 	Sound  started
215.8729 	EXP 	Sound  started
216.3727 	EXP 	Sound  started
216.8726 	EXP 	Sound  started
217.3724 	EXP 	Sound  started
217.8721 	EXP 	Sound  started
218.3728 	EXP 	Sound  started
218.8727 	EXP 	Sound  started
219.3725 	EXP 	Sound  started
219.8730 	EXP 	Sound  started
220.3728 	EXP 	Sound  started
220.8730 	EXP 	Sound  started
221.3728 	EXP 	Sound  started
221.8729 	EXP 	Sound  started
222.3726 	EXP 	Sound  started
222.8733 	EXP 	Sound  started
223.3746 	EXP 	Sound  started
223.8746 	EXP 	Sound  started
224.3746 	EXP 	Sound  started
224.8746 	EXP 	Sound  started
225.3746 	EXP 	Sound  started
225.8741 	EXP 	Sound  started
226.3740 	EXP 	Sound  started
226.8745 	EXP 	Sound  started
227.3744 	EXP 	Sound  started
227.8740 	EXP 	Sound  started
228.3738 	EXP 	Sound  started
228.8745 	EXP 	Sound  started
229.3745 	EXP 	Sound  started
229.8745 	EXP 	Sound  started
230.3749 	EXP 	Sound  started
230.8753 	EXP 	Sound  started
231.3757 	EXP 	Sound  started
231.8761 	EXP 	Sound  started
232.3761 	EXP 	Sound  started
232.8767 	EXP 	Sound  started
233.3772 	EXP 	Sound  started
233.8771 	EXP 	Sound  started
234.3778 	EXP 	Sound  started
234.8781 	EXP 	Sound  started
235.3775 	EXP 	Sound  started
235.8774 	EXP 	Sound  started
236.3773 	EXP 	Sound  started
236.8773 	EXP 	Sound  started
237.3773 	EXP 	Sound  started
237.8772 	EXP 	Sound  started
238.3772 	EXP 	Sound  started
238.8772 	EXP 	Sound  started
239.3772 	EXP 	Sound  started
239.8772 	EXP 	Sound  started
240.3772 	EXP 	Sound  started
240.8772 	EXP 	Sound  started
241.3772 	EXP 	Sound  started
241.8771 	EXP 	Sound  started
242.3769 	EXP 	Sound  started
242.8768 	EXP 	Sound  started
243.3772 	EXP 	Sound  started
243.8779 	EXP 	Sound  started
244.3780 	EXP 	Sound  started
244.8776 	EXP 	Sound  started
245.3774 	EXP 	Sound  started
245.8771 	EXP 	Sound  started
246.3770 	EXP 	Sound  started
246.8765 	EXP 	Sound  started
247.3761 	EXP 	Sound  started
247.8757 	EXP 	Sound  started
248.3756 	EXP 	Sound  started
248.8752 	EXP 	Sound  started
249.3753 	EXP 	Sound  started
249.8748 	EXP 	Sound  started
250.3747 	EXP 	Sound  started
250.8743 	EXP 	Sound  started
251.3742 	EXP 	Sound  started
251.8742 	EXP 	Sound  started
252.3744 	EXP 	Sound  started
252.8740 	EXP 	Sound  started
253.3737 	EXP 	Sound  started
253.8735 	EXP 	Sound  started
254.3733 	EXP 	Sound  started
254.8732 	EXP 	Sound  started
255.3728 	EXP 	Sound  started
255.8726 	EXP 	Sound  started
256.3729 	EXP 	Sound  started
256.8728 	EXP 	Sound  started
257.3722 	EXP 	Sound  started
257.8717 	EXP 	Sound  started
258.3714 	EXP 	Sound  started
258.8713 	EXP 	Sound  started
259.3710 	EXP 	Sound  started
259.8708 	EXP 	Sound  started
260.3703 	EXP 	Sound  started
260.8706 	EXP 	Sound  started
261.3709 	EXP 	Sound  started
261.8704 	EXP 	Sound  started
262.3710 	EXP 	Sound  started
262.8708 	EXP 	Sound  started
263.3714 	EXP 	Sound  started
263.8713 	EXP 	Sound  started
264.3711 	EXP 	Sound  started
264.8709 	EXP 	Sound  started
265.3711 	EXP 	Sound  started
265.8718 	EXP 	Sound  started
266.3721 	EXP 	Sound  started
266.8716 	EXP 	Sound  started
267.3716 	EXP 	Sound  started
267.8712 	EXP 	Sound  started
268.3713 	EXP 	Sound  started
268.8718 	EXP 	Sound  started
269.3714 	EXP 	Sound  started
269.8717 	EXP 	Sound  started
270.3717 	EXP 	Sound  started
270.8718 	EXP 	Sound  started
271.3716 	EXP 	Sound  started
271.8722 	EXP 	Sound  started
272.3732 	EXP 	Sound  started
272.8731 	EXP 	Sound  started
273.3738 	EXP 	Sound  started
273.8742 	EXP 	Sound  started
274.3748 	EXP 	Sound  started
274.8755 	EXP 	Sound  started
275.3755 	EXP 	Sound  started
275.8754 	EXP 	Sound  started
276.3754 	EXP 	Sound  started
276.8754 	EXP 	Sound  started
277.3754 	EXP 	Sound  started
277.8754 	EXP 	Sound  started
278.3753 	EXP 	Sound  started
278.8749 	EXP 	Sound  started
279.3749 	EXP 	Sound  started
279.8749 	EXP 	Sound  started
280.3748 	EXP 	Sound  started
280.8748 	EXP 	Sound  started
281.3747 	EXP 	Sound  started
281.8745 	EXP 	Sound  started
282.3745 	EXP 	Sound  started
282.8745 	EXP 	Sound  started
283.3746 	EXP 	Sound  started
283.8746 	EXP 	Sound  started
284.3742 	EXP 	Sound  started
284.8741 	EXP 	Sound  started
285.3740 	EXP 	Sound  started
285.8739 	EXP 	Sound  started
286.3733 	EXP 	Sound  started
286.8736 	EXP 	Sound  started
290.4974 	DATA 	Keypress: space
290.5475 	EXP 	window1: mouseVisible = True
